,x,yt
100,0.10010010010010009,0.5017372310733943
101,0.1011011011011011,0.503535217761255
102,0.1021021021021021,0.5053148353496704
103,0.1031031031031031,0.5070763113106712
104,0.1041041041041041,0.5088198678182789
105,0.10510510510510511,0.5105457219258398
106,0.1061061061061061,0.5122540857357765
107,0.10710710710710711,0.5139451665621502
108,0.10810810810810811,0.5156191670864012
109,0.1091091091091091,0.5172762855066149
110,0.11011011011011011,0.5189167156806395
111,0.1111111111111111,0.5205406472633615
112,0.11211211211211211,0.522148265838428
113,0.11311311311311312,0.5237397530446883
114,0.11411411411411411,0.525315286697612
115,0.11511511511511512,0.5268750409059221
116,0.11611611611611611,0.5284191861836769
117,0.11711711711711711,0.5299478895580104
118,0.11811811811811812,0.5314613146727389
119,0.11911911911911911,0.5329596218880244
120,0.12012012012012012,0.5344429683762765
121,0.12112112112112113,0.5359115082144658
122,0.12212212212212212,0.5373653924730113
123,0.12312312312312312,0.5388047693013945
124,0.12412412412412413,0.5402297840106488
125,0.12512512512512514,0.5416405791528609
126,0.12612612612612611,0.5430372945978146
127,0.12712712712712712,0.5444200676069049
128,0.12812812812812813,0.5457890329044355
129,0.12912912912912913,0.5471443227464167
130,0.13013013013013014,0.5484860669869667
131,0.13113113113113112,0.5498143931424191
132,0.13213213213213212,0.5511294264532324
133,0.13313313313313313,0.5524312899437922
134,0.13413413413413414,0.5537201044801953
135,0.13513513513513514,0.5549959888260945
136,0.13613613613613612,0.5562590596966875
137,0.13713713713713713,0.5575094318109218
138,0.13813813813813813,0.5587472179419872
139,0.13913913913913914,0.5599725289661651
140,0.14014014014014015,0.5611854739101005
141,0.14114114114114115,0.5623861599965547
142,0.14214214214214213,0.563574692688703
143,0.14314314314314314,0.5647511757330284
144,0.14414414414414414,0.5659157112008699
145,0.14514514514514515,0.5670683995286737
146,0.14614614614614616,0.5682093395569976
147,0.14714714714714713,0.5693386285683142
148,0.14814814814814814,0.5704563623236615
149,0.14914914914914915,0.5715626350981765
150,0.15015015015015015,0.5726575397155633
151,0.15115115115115116,0.5737411675815222
152,0.15215215215215216,0.5748136087161905
153,0.15315315315315314,0.5758749517856194
154,0.15415415415415415,0.57692528413233
155,0.15515515515515516,0.5779646918049759
156,0.15615615615615616,0.5789932595871466
157,0.15715715715715717,0.5800110710253418
158,0.15815815815815815,0.5810182084561447
159,0.15915915915915915,0.582014753032622
160,0.16016016016016016,0.5830007847499789
161,0.16116116116116116,0.5839763824704935
162,0.16216216216216217,0.5849416239477547
163,0.16316316316316315,0.5858965858502282
164,0.16416416416416416,0.5868413437841723
165,0.16516516516516516,0.5877759723159288
166,0.16616616616616617,0.5887005449936016
167,0.16716716716716717,0.5896151343681526
168,0.16816816816816815,0.5905198120139298
169,0.16916916916916916,0.5914146485486439
170,0.17017017017017017,0.5922997136528158
171,0.17117117117117117,0.5931750760887092
172,0.17217217217217218,0.5940408037187667
173,0.17317317317317318,0.5948969635235627
174,0.17417417417417416,0.5957436216192907
175,0.17517517517517517,0.5965808432748002
176,0.17617617617617617,0.5974086929281932
177,0.17717717717717718,0.5982272342030004
178,0.1781781781781782,0.599036529923944
179,0.17917917917917917,0.5998366421323038
180,0.18018018018018017,0.6006276321008982
181,0.18118118118118118,0.6014095603486886
182,0.18218218218218218,0.602182486655025
183,0.1831831831831832,0.6029464700735351
184,0.1841841841841842,0.603701568945678
185,0.18518518518518517,0.6044478409139616
186,0.18618618618618618,0.6051853429348425
187,0.1871871871871872,0.6059141312913117
188,0.1881881881881882,0.6066342616051801
189,0.1891891891891892,0.6073457888490686
190,0.19019019019019018,0.6080487673581148
191,0.19119119119119118,0.6087432508413991
192,0.1921921921921922,0.6094292923931085
193,0.1931931931931932,0.6101069445034313
194,0.1941941941941942,0.6107762590692046
195,0.19519519519519518,0.6114372874043114
196,0.1961961961961962,0.6120900802498398
197,0.1971971971971972,0.6127346877840071
198,0.1981981981981982,0.6133711596318613
199,0.1991991991991992,0.6139995448747578
200,0.20020020020020018,0.6146198920596267
201,0.2012012012012012,0.6152322492080267
202,0.2022022022022022,0.6158366638250024
203,0.2032032032032032,0.6164331829077387
204,0.2042042042042042,0.6170218529540288
205,0.20520520520520522,0.6176027199705508
206,0.2062062062062062,0.6181758294809676
207,0.2072072072072072,0.6187412265338459
208,0.2082082082082082,0.6192989557104057
209,0.2092092092092092,0.6198490611321018
210,0.21021021021021022,0.6203915864680424
211,0.2112112112112112,0.6209265749422479
212,0.2122122122122122,0.6214540693407562
213,0.2132132132132132,0.6219741120185776
214,0.21421421421421422,0.6224867449065009
215,0.21521521521521522,0.62299200951776
216,0.21621621621621623,0.6234899469545572
217,0.2172172172172172,0.6239805979144532
218,0.2182182182182182,0.6244640026966249
219,0.21921921921921922,0.624940201207993
220,0.22022022022022023,0.6254092329692242
221,0.22122122122122123,0.6258711371206108
222,0.2222222222222222,0.626325952427831
223,0.22322322322322322,0.6267737172875919
224,0.22422422422422422,0.6272144697331603
225,0.22522522522522523,0.6276482474397802
226,0.22622622622622623,0.6280750877299834
227,0.2272272272272272,0.6284950275787958
228,0.22822822822822822,0.6289081036188368
229,0.22922922922922923,0.6293143521453225
230,0.23023023023023023,0.6297138091209674
231,0.23123123123123124,0.630106510180793
232,0.23223223223223222,0.6304924906368401
233,0.23323323323323322,0.6308717854827914
234,0.23423423423423423,0.6312444293985057
235,0.23523523523523523,0.6316104567544621
236,0.23623623623623624,0.6319699016161231
237,0.23723723723723725,0.6323227977482103
238,0.23823823823823823,0.6326691786189037
239,0.23923923923923923,0.6330090774039568
240,0.24024024024024024,0.6333425269907386
241,0.24124124124124124,0.6336695599821965
242,0.24224224224224225,0.6339902087007483
243,0.24324324324324323,0.634304505192099
244,0.24424424424424424,0.6346124812289888
245,0.24524524524524524,0.6349141683148722
246,0.24624624624624625,0.635209597687528
247,0.24724724724724725,0.635498800322606
248,0.24824824824824826,0.6357818069371044
249,0.24924924924924924,0.6360586479927914
250,0.2502502502502503,0.6363293536995571
251,0.25125125125125125,0.6365939540187112
252,0.25225225225225223,0.6368524786662185
253,0.25325325325325326,0.6371049571158776
254,0.25425425425425424,0.6373514186024434
255,0.2552552552552553,0.6375918921246926
256,0.25625625625625625,0.6378264064484387
257,0.25725725725725723,0.6380549901094907
258,0.25825825825825827,0.6382776714165607
259,0.25925925925925924,0.638494478454122
260,0.2602602602602603,0.6387054390852168
261,0.26126126126126126,0.638910580954216
262,0.26226226226226224,0.6391099314895303
263,0.26326326326326327,0.6393035179062756
264,0.26426426426426425,0.6394913672088927
265,0.2652652652652653,0.6396735061937222
266,0.26626626626626626,0.6398499614515365
267,0.26726726726726724,0.6400207593700273
268,0.2682682682682683,0.6401859261362541
269,0.26926926926926925,0.6403454877390471
270,0.2702702702702703,0.6404994699713755
271,0.27127127127127126,0.6406478984326713
272,0.27227227227227224,0.6407907985311191
273,0.2732732732732733,0.6409281954859022
274,0.27427427427427425,0.6410601143294197
275,0.2752752752752753,0.6411865799094588
276,0.27627627627627627,0.6413076168913381
277,0.2772772772772773,0.6414232497600115
278,0.2782782782782783,0.6415335028221426
279,0.27927927927927926,0.6416384002081392
280,0.2802802802802803,0.6417379658741622
281,0.28128128128128127,0.6418322236040955
282,0.2822822822822823,0.6419211970114904
283,0.2832832832832833,0.6420049095414747
284,0.28428428428428426,0.642083384472632
285,0.2852852852852853,0.6421566449188554
286,0.2862862862862863,0.6422247138311648
287,0.2872872872872873,0.6422876139995017
288,0.2882882882882883,0.6423453680544949
289,0.28928928928928926,0.6423979984691944
290,0.2902902902902903,0.6424455275607841
291,0.2912912912912913,0.6424879774922639
292,0.2922922922922923,0.6425253702741077
293,0.2932932932932933,0.6425577277658951
294,0.29429429429429427,0.6425850716779187
295,0.2952952952952953,0.6426074235727651
296,0.2962962962962963,0.6426248048668759
297,0.2972972972972973,0.6426372368320787
298,0.2982982982982983,0.6426447405971015
299,0.29929929929929927,0.6426473371490589
300,0.3003003003003003,0.6426450473349197
301,0.3013013013013013,0.6426378918629507
302,0.3023023023023023,0.6426258913041389
303,0.3033033033033033,0.6426090660935937
304,0.30430430430430433,0.6425874365319256
305,0.3053053053053053,0.6425610227866095
306,0.3063063063063063,0.6425298448933219
307,0.3073073073073073,0.6424939227572624
308,0.3083083083083083,0.6424532761544558
309,0.30930930930930933,0.6424079247330324
310,0.3103103103103103,0.6423578880144929
311,0.3113113113113113,0.6423031853949531
312,0.3123123123123123,0.6422438361463705
313,0.3133133133133133,0.6421798594177536
314,0.31431431431431434,0.6421112742363562
315,0.3153153153153153,0.6420380995088489
316,0.3163163163163163,0.6419603540224804
317,0.3173173173173173,0.6418780564462168
318,0.3183183183183183,0.6417912253318692
319,0.31931931931931934,0.6416998791152019
320,0.3203203203203203,0.6416040361170275
321,0.3213213213213213,0.6415037145442845
322,0.32232232232232233,0.6413989324911008
323,0.3233233233233233,0.6412897079398433
324,0.32432432432432434,0.6411760587621519
325,0.3253253253253253,0.6410580027199573
326,0.3263263263263263,0.64093555746649
327,0.32732732732732733,0.6408087405472683
328,0.3283283283283283,0.6406775694010788
329,0.32932932932932935,0.6405420613609408
330,0.3303303303303303,0.6404022336550573
331,0.3313313313313313,0.6402581034077531
332,0.33233233233233234,0.6401096876404014
333,0.3333333333333333,0.6399570032723376
334,0.33433433433433435,0.6398000671217583
335,0.3353353353353353,0.6396388959066113
336,0.3363363363363363,0.639473506245473
337,0.33733733733733734,0.6393039146584125
338,0.3383383383383383,0.639130137567845
339,0.33933933933933935,0.6389521912993755
340,0.34034034034034033,0.6387700920826284
341,0.34134134134134136,0.6385838560520675
342,0.34234234234234234,0.6383934992478064
343,0.3433433433433433,0.638199037616407
344,0.34434434434434436,0.6380004870116657
345,0.34534534534534533,0.6377978631953937
346,0.34634634634634637,0.6375911818381831
347,0.34734734734734735,0.6373804585201654
348,0.3483483483483483,0.6371657087317595
349,0.34934934934934936,0.6369469478744083
350,0.35035035035035034,0.6367241912613101
351,0.35135135135135137,0.6364974541181352
352,0.35235235235235235,0.6362667515837391
353,0.3533533533533533,0.6360320987108596
354,0.35435435435435436,0.6357935104668132
355,0.35535535535535534,0.6355510017341751
356,0.3563563563563564,0.635304587311456
357,0.35735735735735735,0.6350542819137667
358,0.35835835835835833,0.634800100173477
359,0.35935935935935936,0.6345420566408652
360,0.36036036036036034,0.6342801657847585
361,0.3613613613613614,0.6340144419931674
362,0.36236236236236236,0.6337448995739107
363,0.36336336336336333,0.6334715527552326
364,0.36436436436436437,0.6331944156864148
365,0.36536536536536535,0.6329135024383762
366,0.3663663663663664,0.6326288270042703
367,0.36736736736736736,0.6323404033000718
368,0.3683683683683684,0.6320482451651576
369,0.36936936936936937,0.6317523663628796
370,0.37037037037037035,0.6314527805811329
371,0.3713713713713714,0.6311495014329129
372,0.37237237237237236,0.6308425424568704
373,0.3733733733733734,0.6305319171178566
374,0.3743743743743744,0.6302176388074631
375,0.37537537537537535,0.6298997208445544
376,0.3763763763763764,0.6295781764757945
377,0.37737737737737737,0.6292530188761688
378,0.3783783783783784,0.6289242611494971
379,0.3793793793793794,0.6285919163289404
380,0.38038038038038036,0.6282559973775059
381,0.3813813813813814,0.6279165171885402
382,0.38238238238238237,0.6275734885862215
383,0.3833833833833834,0.6272269243260435
384,0.3843843843843844,0.6268768370952934
385,0.38538538538538536,0.6265232395135258
386,0.3863863863863864,0.6261661441330305
387,0.38738738738738737,0.625805563439294
388,0.3883883883883884,0.6254415098514577
389,0.3893893893893894,0.6250739957227666
390,0.39039039039039036,0.6247030333410195
391,0.3913913913913914,0.6243286349290068
392,0.3923923923923924,0.6239508126449477
393,0.3933933933933934,0.6235695785829225
394,0.3943943943943944,0.6231849447732972
395,0.39539539539539537,0.6227969231831451
396,0.3963963963963964,0.622405525716664
397,0.3973973973973974,0.6220107642155863
398,0.3983983983983984,0.6216126504595881
399,0.3993993993993994,0.6212111961666913
400,0.40040040040040037,0.6208064129936598
401,0.4014014014014014,0.6203983125363951
402,0.4024024024024024,0.6199869063303246
403,0.4034034034034034,0.6195722058507853
404,0.4044044044044044,0.6191542225134063
405,0.40540540540540543,0.618732967674483
406,0.4064064064064064,0.6183084526313506
407,0.4074074074074074,0.6178806886227504
408,0.4084084084084084,0.6174496868291954
409,0.4094094094094094,0.617015458373329
410,0.41041041041041043,0.6165780143202816
411,0.4114114114114114,0.616137365678021
412,0.4124124124124124,0.6156935233977028
413,0.4134134134134134,0.6152464983740124
414,0.4144144144144144,0.6147963014455075
415,0.41541541541541543,0.6143429433949535
416,0.4164164164164164,0.6138864349496578
417,0.4174174174174174,0.6134267867817988
418,0.4184184184184184,0.6129640095087514
419,0.4194194194194194,0.6124981136934116
420,0.42042042042042044,0.6120291098445124
421,0.4214214214214214,0.6115570084169423
422,0.4224224224224224,0.6110818198120569
423,0.42342342342342343,0.6106035543779862
424,0.4244244244244244,0.610122222409943
425,0.42542542542542544,0.6096378341505223
426,0.4264264264264264,0.6091503997900038
427,0.4274274274274274,0.6086599294666453
428,0.42842842842842843,0.6081664332669761
429,0.4294294294294294,0.6076699212260891
430,0.43043043043043044,0.6071704033279244
431,0.4314314314314314,0.6066678895055558
432,0.43243243243243246,0.6061623896414694
433,0.43343343343343343,0.6056539135678439
434,0.4344344344344344,0.6051424710668241
435,0.43543543543543545,0.6046280718707935
436,0.4364364364364364,0.6041107256626428
437,0.43743743743743746,0.6035904420760392
438,0.43843843843843844,0.603067230695687
439,0.4394394394394394,0.6025411010575912
440,0.44044044044044045,0.6020120626493144
441,0.44144144144144143,0.601480124910234
442,0.44244244244244246,0.600945297231794
443,0.44344344344344344,0.6004075889577566
444,0.4444444444444444,0.5998670093844511
445,0.44544544544544545,0.5993235677610174
446,0.44644644644644643,0.5987772732896507
447,0.44744744744744747,0.5982281351258415
448,0.44844844844844844,0.5976761623786144
449,0.4494494494494494,0.5971213641107636
450,0.45045045045045046,0.5965637493390864
451,0.45145145145145144,0.5960033270346146
452,0.45245245245245247,0.5954401061228424
453,0.45345345345345345,0.5948740954839549
454,0.4544544544544544,0.5943053039530505
455,0.45545545545545546,0.5937337403203635
456,0.45645645645645644,0.5931594133314857
457,0.4574574574574575,0.5925823316875812
458,0.45845845845845845,0.5920025040456041
459,0.45945945945945943,0.5914199390185116
460,0.46046046046046046,0.5908346451754756
461,0.46146146146146144,0.5902466310420903
462,0.4624624624624625,0.5896559051005821
463,0.46346346346346345,0.589062475790013
464,0.46446446446446443,0.5884663515064845
465,0.46546546546546547,0.5878675406033396
466,0.46646646646646645,0.58726605139136
467,0.4674674674674675,0.5866618921389664
468,0.46846846846846846,0.5860550710724111
469,0.4694694694694695,0.5854455963759744
470,0.47047047047047047,0.5848334761921544
471,0.47147147147147145,0.5842187186218584
472,0.4724724724724725,0.5836013317245892
473,0.47347347347347346,0.5829813235186334
474,0.4744744744744745,0.5823587019812448
475,0.4754754754754755,0.5817334750488274
476,0.47647647647647645,0.5811056506171176
477,0.4774774774774775,0.5804752365413611
478,0.47847847847847846,0.5798422406364938
479,0.4794794794794795,0.5792066706773148
480,0.4804804804804805,0.5785685343986627
481,0.48148148148148145,0.5779278394955877
482,0.4824824824824825,0.577284593623523
483,0.48348348348348347,0.576638804398454
484,0.4844844844844845,0.5759904793970859
485,0.4854854854854855,0.5753396261570107
486,0.48648648648648646,0.5746862521768724
487,0.4874874874874875,0.5740303649165295
488,0.48848848848848847,0.5733719717972166
489,0.4894894894894895,0.5727110802017059
490,0.4904904904904905,0.5720476974744644
491,0.49149149149149146,0.571381830921814
492,0.4924924924924925,0.5707134878120833
493,0.4934934934934935,0.5700426753757663
494,0.4944944944944945,0.569369400805673
495,0.4954954954954955,0.5686936712570815
496,0.4964964964964965,0.5680154938478897
497,0.4974974974974975,0.5673348756587618
498,0.4984984984984985,0.5666518237332786
499,0.4994994994994995,0.5659663450780814
500,0.5005005005005005,0.5652784466630191
501,0.5015015015015015,0.5645881354212893
502,0.5025025025025025,0.5638954182495843
503,0.5035035035035035,0.5632003020082289
504,0.5045045045045045,0.5625027935213213
505,0.5055055055055055,0.5618028995768721
506,0.5065065065065065,0.5611006269269415
507,0.5075075075075075,0.5603959822877759
508,0.5085085085085085,0.5596889723399412
509,0.5095095095095095,0.5589796037284578
510,0.5105105105105106,0.5582678830629337
511,0.5115115115115115,0.5575538169176942
512,0.5125125125125125,0.5568374118319138
513,0.5135135135135135,0.5561186743097445
514,0.5145145145145145,0.5553976108204431
515,0.5155155155155156,0.5546742277984988
516,0.5165165165165165,0.5539485316437601
517,0.5175175175175175,0.5532205287215568
518,0.5185185185185185,0.5524902253628254
519,0.5195195195195195,0.5517576278642311
520,0.5205205205205206,0.5510227424882885
521,0.5215215215215215,0.5502855754634846
522,0.5225225225225225,0.5495461329843939
523,0.5235235235235235,0.5488044212118
524,0.5245245245245245,0.548060446272812
525,0.5255255255255256,0.5473142142609801
526,0.5265265265265265,0.5465657312364118
527,0.5275275275275275,0.5458150032258854
528,0.5285285285285285,0.5450620362229642
529,0.5295295295295295,0.5443068361881073
530,0.5305305305305306,0.5435494090487829
531,0.5315315315315315,0.5427897606995782
532,0.5325325325325325,0.542027897002307
533,0.5335335335335335,0.5412638237861213
534,0.5345345345345345,0.5404975468476167
535,0.5355355355355356,0.5397290719509403
536,0.5365365365365365,0.5389584048278964
537,0.5375375375375375,0.5381855511780504
538,0.5385385385385385,0.5374105166688349
539,0.5395395395395395,0.5366333069356518
540,0.5405405405405406,0.535853927581973
541,0.5415415415415415,0.535072384179446
542,0.5425425425425425,0.5342886822679903
543,0.5435435435435435,0.5335028273559003
544,0.5445445445445445,0.5327148249199415
545,0.5455455455455456,0.5319246804054518
546,0.5465465465465466,0.5311323992264371
547,0.5475475475475475,0.5303379867656682
548,0.5485485485485485,0.5295414483747753
549,0.5495495495495496,0.5287427893743457
550,0.5505505505505506,0.5279420150540152
551,0.5515515515515516,0.527139130672564
552,0.5525525525525525,0.5263341414580075
553,0.5535535535535535,0.5255270526076894
554,0.5545545545545546,0.524717869288372
555,0.5555555555555556,0.5239065966363274
556,0.5565565565565566,0.523093239757427
557,0.5575575575575575,0.5222778037272294
558,0.5585585585585585,0.521460293591071
559,0.5595595595595596,0.5206407143641513
560,0.5605605605605606,0.5198190710316207
561,0.5615615615615616,0.5189953685486667
562,0.5625625625625625,0.5181696118405988
563,0.5635635635635635,0.5173418058029348
564,0.5645645645645646,0.5165119553014822
565,0.5655655655655656,0.5156800651724249
566,0.5665665665665666,0.5148461402224025
567,0.5675675675675675,0.5140101852285959
568,0.5685685685685685,0.5131722049388053
569,0.5695695695695696,0.5123322040715339
570,0.5705705705705706,0.5114901873160669
571,0.5715715715715716,0.5106461593325502
572,0.5725725725725725,0.5098001247520707
573,0.5735735735735735,0.5089520881767343
574,0.5745745745745746,0.5081020541797426
575,0.5755755755755756,0.5072500273054713
576,0.5765765765765766,0.5063960120695454
577,0.5775775775775776,0.5055400129589163
578,0.5785785785785785,0.5046820344319356
579,0.5795795795795796,0.5038220809184316
580,0.5805805805805806,0.5029601568197821
581,0.5815815815815816,0.5020962665089878
582,0.5825825825825826,0.5012304143307468
583,0.5835835835835835,0.5003626046015249
584,0.5845845845845846,0.4994928416096288
585,0.5855855855855856,0.4986211296152779
586,0.5865865865865866,0.4977474728506724
587,0.5875875875875876,0.49687187552006706
588,0.5885885885885885,0.495994341799838
589,0.5895895895895896,0.4951148758385539
590,0.5905905905905906,0.4942334817570426
591,0.5915915915915916,0.49335016364846157
592,0.5925925925925926,0.49246492557836224
593,0.5935935935935935,0.4915777715847601
594,0.5945945945945946,0.49068870567820033
595,0.5955955955955956,0.48979773184182257
596,0.5965965965965966,0.48890485403142775
597,0.5975975975975976,0.4880100761755433
598,0.5985985985985985,0.4871134021754871
599,0.5995995995995996,0.4862148359054302
600,0.6006006006006006,0.4853143812124646
601,0.6016016016016016,0.4844120419166607
602,0.6026026026026026,0.48350782181113494
603,0.6036036036036035,0.48260172466210804
604,0.6046046046046046,0.48169375420897054
605,0.6056056056056056,0.4807839141643404
606,0.6066066066066066,0.479872208214126
607,0.6076076076076076,0.4789586400175855
608,0.6086086086086087,0.4780432132073876
609,0.6096096096096096,0.47712593138967047
610,0.6106106106106106,0.47620679814410044
611,0.6116116116116116,0.47528581702393063
612,0.6126126126126126,0.47436299155606015
613,0.6136136136136137,0.4734383252410898
614,0.6146146146146146,0.4725118215533821
615,0.6156156156156156,0.47158348394111554
616,0.6166166166166166,0.4706533158263424
617,0.6176176176176176,0.4697213206050446
618,0.6186186186186187,0.4687875016471887
619,0.6196196196196196,0.46785186229678255
620,0.6206206206206206,0.46691440587192845
621,0.6216216216216216,0.4659751356648789
622,0.6226226226226226,0.46503405494208977
623,0.6236236236236237,0.4640911669442741
624,0.6246246246246246,0.463146474886456
625,0.6256256256256256,0.46219998195802264
626,0.6266266266266266,0.4612516913227775
627,0.6276276276276276,0.46030160611899146
628,0.6286286286286287,0.4593497294594551
629,0.6296296296296297,0.4583960644315323
630,0.6306306306306306,0.4574406140972062
631,0.6316316316316316,0.456483381493134
632,0.6326326326326326,0.4555243696306964
633,0.6336336336336337,0.45456358149604625
634,0.6346346346346347,0.45360102005016
635,0.6356356356356356,0.4526366882288846
636,0.6366366366366366,0.4516705889429885
637,0.6376376376376376,0.4507027250782091
638,0.6386386386386387,0.44973309949530116
639,0.6396396396396397,0.44876171503008416
640,0.6406406406406406,0.44778857449349124
641,0.6416416416416416,0.4468136806716145
642,0.6426426426426426,0.4458370363257524
643,0.6436436436436437,0.44485864419245796
644,0.6446446446446447,0.44387850698358217
645,0.6456456456456456,0.44289662738632146
646,0.6466466466466466,0.44191300806326367
647,0.6476476476476476,0.4409276516524325
648,0.6486486486486487,0.43994056076733157
649,0.6496496496496497,0.438951737996991
650,0.6506506506506506,0.4379611859060102
651,0.6516516516516516,0.4369689070346022
652,0.6526526526526526,0.4359749038986382
653,0.6536536536536537,0.43497917898968846
654,0.6546546546546547,0.43398173477506946
655,0.6556556556556556,0.4329825736978826
656,0.6566566566566566,0.431981698177058
657,0.6576576576576576,0.4309791106073995
658,0.6586586586586587,0.4299748133596214
659,0.6596596596596597,0.4289688087803944
660,0.6606606606606606,0.42796109919238534
661,0.6616616616616616,0.4269516868942971
662,0.6626626626626626,0.4259405741609125
663,0.6636636636636637,0.42492776324313053
664,0.6646646646646647,0.4239132563680112
665,0.6656656656656657,0.4228970557388114
666,0.6666666666666666,0.4218791635350273
667,0.6676676676676676,0.42085958191243245
668,0.6686686686686687,0.4198383130031173
669,0.6696696696696697,0.41881535891552846
670,0.6706706706706707,0.4177907217345064
671,0.6716716716716716,0.4167644035213249
672,0.6726726726726726,0.4157364063137278
673,0.6736736736736737,0.41470673212596854
674,0.6746746746746747,0.4136753829488461
675,0.6756756756756757,0.41264236074974414
676,0.6766766766766766,0.4116076674726656
677,0.6776776776776777,0.4105713050382721
678,0.6786786786786787,0.4095332753439194
679,0.6796796796796797,0.4084935802636935
680,0.6806806806806807,0.40745222164844686
681,0.6816816816816816,0.40640920132583475
682,0.6826826826826827,0.4053645211003513
683,0.6836836836836837,0.4043181827533627
684,0.6846846846846847,0.40327018804314585
685,0.6856856856856857,0.4022205387049194
686,0.6866866866866866,0.4011692364508825
687,0.6876876876876877,0.4001162829702452
688,0.6886886886886887,0.3990616799292661
689,0.6896896896896897,0.39800542897128516
690,0.6906906906906907,0.39694753171675606
691,0.6916916916916916,0.395887989763282
692,0.6926926926926927,0.3948268046856488
693,0.6936936936936937,0.39376397803585655
694,0.6946946946946947,0.39269951134315323
695,0.6956956956956957,0.3916334061140688
696,0.6966966966966966,0.3905656638324455
697,0.6976976976976977,0.3894962859594716
698,0.6986986986986987,0.38842527393371384
699,0.6996996996996997,0.3873526291711478
700,0.7007007007007007,0.38627835306519054
701,0.7017017017017017,0.3852024469867323
702,0.7027027027027027,0.38412491228416673
